Question_image,Correct_key,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,trialsArticle.thisRepN,trialsArticle.thisTrialN,trialsArticle.thisN,trialsArticle.thisIndex,thisRow.t,notes,Question1.started,imageQuestion.started,key_resp.started,Question1.stopped,trialsArticle.key_resp.keys,trialsArticle.key_resp.corr,trialsArticle.key_resp.rt,trialsArticle.key_resp.duration,blank500.started,text.started,blank500.stopped,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
image/question2.png,4,10,10,0,3,0,1.0058877000119537,None,0,10,10,1,21.18877030001022,,21.176879500038922,21.18877030001022,21.18877030001022,22.206765800016,3,0,1.0058877000119537,None,22.20680160005577,22.22301959991455,22.706832299940288,,733799,001,2025-04-20_23h58.29.322,test-alevel,2024.2.5,59.941041988760055,2025-04-20 23h58.35.213283 +0700,
image/question12.png,3,11,11,0,1,0,2.010614400031045,None,0,11,11,11,22.743518400005996,,22.73173310002312,22.743518400005996,22.743518400005996,24.76294569997117,1,0,2.010614400031045,None,24.762980799889192,24.77915870002471,25.263153899926692,25.30015160003677,733799,001,2025-04-20_23h58.29.322,test-alevel,2024.2.5,59.941041988760055,2025-04-20 23h58.35.213283 +0700,
image/question20.png,4,12,12,0,2,0,2.6644239998422563,None,0,12,12,19,25.30015160003677,,25.288807600038126,25.30015160003677,25.30015160003677,27.969720999943092,2,0,2.6644239998422563,None,27.969758699880913,27.985889100003988,28.4698580999393,28.506868900032714,733799,001,2025-04-20_23h58.29.322,test-alevel,2024.2.5,59.941041988760055,2025-04-20 23h58.35.213283 +0700,
image/question10.png,1,13,13,0,3,0,0.8825395999010652,None,0,13,13,9,28.506868900032714,,28.495043999981135,28.506868900032714,28.506868900032714,29.39155779988505,3,0,0.8825395999010652,None,29.39159610006027,29.40926819993183,29.908167199930176,,733799,001,2025-04-20_23h58.29.322,test-alevel,2024.2.5,59.941041988760055,2025-04-20 23h58.35.213283 +0700,
image/question5.png,2,14,14,0,1,0,1.0085827999282628,None,0,14,14,4,29.945341299986467,,29.933525699889287,29.945341299986467,29.945341299986467,30.96337560005486,1,0,1.0085827999282628,None,30.963411999866366,30.979598599951714,31.46318589989096,31.500589000061154,733799,001,2025-04-20_23h58.29.322,test-alevel,2024.2.5,59.941041988760055,2025-04-20 23h58.35.213283 +0700,
image/question1.png,2,15,15,0,2,1,0.7992317001335323,None,0,15,15,0,31.500589000061154,,31.489315999904647,31.500589000061154,31.500589000061154,32.301402899902314,2,1,0.7992317001335323,None,32.30144009995274,32.31799379992299,32.801786199910566,,733799,001,2025-04-20_23h58.29.322,test-alevel,2024.2.5,59.941041988760055,2025-04-20 23h58.35.213283 +0700,
image/question11.png,3,16,16,0,3,1,0.8191724000498652,None,0,16,16,10,32.8395572998561,,32.82680629985407,32.8395572998561,32.8395572998561,33.67348979995586,3,1,0.8191724000498652,None,33.67352669988759,33.689273099880666,34.173746400047094,34.21072870003991,733799,001,2025-04-20_23h58.29.322,test-alevel,2024.2.5,59.941041988760055,2025-04-20 23h58.35.213283 +0700,
image/question18.png,2,17,17,0,1,0,1.4305004000198096,None,0,17,17,17,34.21072870003991,,34.19877199991606,34.21072870003991,34.21072870003991,35.64581410004757,1,0,1.4305004000198096,None,35.64585059997626,35.66156439995393,36.14595849998295,36.183149999938905,733799,001,2025-04-20_23h58.29.322,test-alevel,2024.2.5,59.941041988760055,2025-04-20 23h58.35.213283 +0700,
image/question9.png,4,18,18,0,3,0,1.037819999968633,None,0,18,18,8,36.183149999938905,,36.170997200068086,36.183149999938905,36.183149999938905,37.234476499957964,3,0,1.037819999968633,None,37.23451399989426,37.25063899997622,37.7346578000579,37.771621600026265,733799,001,2025-04-20_23h58.29.322,test-alevel,2024.2.5,59.941041988760055,2025-04-20 23h58.35.213283 +0700,
image/question8.png,2,19,19,0,1,0,0.5621780001092702,None,0,19,19,7,37.771621600026265,,37.75976569997147,37.771621600026265,37.771621600026265,38.33939219987951,1,0,0.5621780001092702,None,38.3394307999406,38.35547770000994,38.839039999991655,38.85592549992725,733799,001,2025-04-20_23h58.29.322,test-alevel,2024.2.5,59.941041988760055,2025-04-20 23h58.35.213283 +0700,
