Question_image,Correct_key,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,trialsArticle.thisRepN,trialsArticle.thisTrialN,trialsArticle.thisN,trialsArticle.thisIndex,thisRow.t,notes,kumnum.started,image.started,keyskip.started,kumnum.stopped,keyskip.keys,keyskip.rt,keyskip.duration,Question1.started,imageQuestion.started,key_resp.started,Question1.stopped,trialsArticle.key_resp.keys,trialsArticle.key_resp.corr,trialsArticle.key_resp.rt,trialsArticle.key_resp.duration,blank.started,imageBlank.started,imageBlank.stopped,blank.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
image/question17.png,3,9,9,0,1,0,1.087546700029634,None,0,9,9,16,21.25652340007946,,,,,,,,,21.24047860002611,21.25652340007946,21.25652340007946,22.357446999987587,1,0,1.087546700029634,None,22.357484300038777,22.373715800000355,,22.858125500031747,998791,001,2025-05-15_17h57.26.069,test-alevel,2024.2.5,59.920317926485744,2025-05-15 17h57.29.845712 +0700,
image/question16.png,2,10,10,0,1,0,1.2700730999931693,None,0,10,10,15,22.8946913999971,,,,,,,,,22.878986399970017,22.8946913999971,22.8946913999971,24.179705500020646,1,0,1.2700730999931693,None,24.179744299966842,24.19583290000446,24.71683829999529,24.679841300006956,998791,001,2025-05-15_17h57.26.069,test-alevel,2024.2.5,59.920317926485744,2025-05-15 17h57.29.845712 +0700,
image/question15.png,2,11,11,0,1,0,1.8450483999913558,None,0,11,11,14,24.71683829999529,,,,,,,,,24.70115049998276,24.71683829999529,24.71683829999529,26.568986300029792,1,0,1.8450483999913558,None,26.56902529997751,26.585194500046782,27.106188900070265,27.06922220007982,998791,001,2025-05-15_17h57.26.069,test-alevel,2024.2.5,59.920317926485744,2025-05-15 17h57.29.845712 +0700,
image/question20.png,4,12,12,0,1,0,3.1253422000445426,None,0,12,12,19,27.106188900070265,,,,,,,,,27.090797399985604,27.106188900070265,27.106188900070265,30.242867200053297,1,0,3.1253422000445426,None,30.242905899998732,30.25897610001266,30.77997689996846,30.743035100051202,998791,001,2025-05-15_17h57.26.069,test-alevel,2024.2.5,59.920317926485744,2025-05-15 17h57.29.845712 +0700,
image/question7.png,1,13,13,0,1,1,2.2074135000584647,None,0,13,13,6,30.77997689996846,,,,,,,,,30.763925399980508,30.77997689996846,30.77997689996846,32.99908850004431,1,1,2.2074135000584647,None,32.99912689998746,33.01528629998211,,33.4991690000752,998791,001,2025-05-15_17h57.26.069,test-alevel,2024.2.5,59.920317926485744,2025-05-15 17h57.29.845712 +0700,
image/question8.png,2,14,14,0,1,0,3.066516699967906,None,0,14,14,7,33.53631080000196,,,,,,,,,33.520792399998754,33.53631080000196,33.53631080000196,36.6062897000229,1,0,3.066516699967906,None,36.60632889997214,36.62232770002447,37.14339360001031,37.10645670001395,998791,001,2025-05-15_17h57.26.069,test-alevel,2024.2.5,59.920317926485744,2025-05-15 17h57.29.845712 +0700,
image/question9.png,4,15,15,0,1,0,4.289056699955836,None,0,15,15,8,37.14339360001031,,,,,,,,,37.12748550006654,37.14339360001031,37.14339360001031,41.44772419997025,1,0,4.289056699955836,None,41.44776320003439,41.463894800050184,41.984871400054544,41.94794360001106,998791,001,2025-05-15_17h57.26.069,test-alevel,2024.2.5,59.920317926485744,2025-05-15 17h57.29.845712 +0700,
image/question13.png,4,16,16,0,1,0,3.8874945999123156,None,0,16,16,12,41.984871400054544,,,,,,,,,41.96915849996731,41.984871400054544,41.984871400054544,45.88874660001602,1,0,3.8874945999123156,None,45.88878310006112,45.90552310005296,,46.38882500003092,998791,001,2025-05-15_17h57.26.069,test-alevel,2024.2.5,59.920317926485744,2025-05-15 17h57.29.845712 +0700,
image/question4.png,4,17,17,0,1,0,4.314704400021583,None,0,17,17,3,46.426064100000076,,,,,,,,,46.40999960002955,46.426064100000076,46.426064100000076,50.74711750005372,1,0,4.314704400021583,None,50.74715519999154,50.7642954000039,51.28468120004982,51.24722939997446,998791,001,2025-05-15_17h57.26.069,test-alevel,2024.2.5,59.920317926485744,2025-05-15 17h57.29.845712 +0700,
image/question14.png,3,18,18,0,1,0,4.582951999967918,None,0,18,18,13,51.28468120004982,,,,,,,,,51.26846060005482,51.28468120004982,51.28468120004982,55.8721363999648,1,0,4.582951999967918,None,55.87218050006777,55.888301500002854,56.409297200036235,56.3723553000018,998791,001,2025-05-15_17h57.26.069,test-alevel,2024.2.5,59.920317926485744,2025-05-15 17h57.29.845712 +0700,
image/question11.png,3,19,19,0,1,0,3.374509699991904,None,0,19,19,10,56.409297200036235,,,,,,,,,56.39381430007052,56.409297200036235,56.409297200036235,59.796297700027935,1,0,3.374509699991904,None,59.79633779998403,59.812366600031964,60.312788099981844,60.296328100026585,998791,001,2025-05-15_17h57.26.069,test-alevel,2024.2.5,59.920317926485744,2025-05-15 17h57.29.845712 +0700,
