4.5984 	INFO 	Loaded monitor calibration from ['2025_02_13 22:41']
9.1225 	EXP 	text: autoDraw = False
9.1225 	EXP 	imageQuestion: image = 'image/question4.png'
9.1225 	EXP 	imageQuestion: autoDraw = True
9.3404 	DATA 	Keypress: 2
9.3561 	EXP 	imageQuestion: autoDraw = False
9.3561 	EXP 	text: autoDraw = True
9.8403 	EXP 	New trial (rep=0, index=12): <Trial 12 (12 in rep 0) data={'Question_image': 'image/question17.png', 'Correct_key': 3, 'thisN': 12, 'thisTrialN': 12, 'thisRepN': 0}>
9.8776 	INFO 	Keyboard events cleared
9.8773 	EXP 	text: autoDraw = False
9.8773 	EXP 	text: autoDraw = False
9.8773 	EXP 	imageQuestion: image = 'image/question17.png'
9.8773 	EXP 	imageQuestion: autoDraw = True
10.4954 	DATA 	Keypress: 1
10.5109 	EXP 	imageQuestion: autoDraw = False
10.5109 	EXP 	text: autoDraw = True
10.9950 	EXP 	New trial (rep=0, index=13): <Trial 13 (13 in rep 0) data={'Question_image': 'image/question7.png', 'Correct_key': 1, 'thisN': 13, 'thisTrialN': 13, 'thisRepN': 0}>
11.0321 	INFO 	Keyboard events cleared
11.0319 	EXP 	text: autoDraw = False
11.0319 	EXP 	text: autoDraw = False
11.0319 	EXP 	imageQuestion: image = 'image/question7.png'
11.0319 	EXP 	imageQuestion: autoDraw = True
11.7837 	DATA 	Keypress: 3
11.7988 	EXP 	imageQuestion: autoDraw = False
11.7988 	EXP 	text: autoDraw = True
12.2833 	EXP 	New trial (rep=0, index=14): <Trial 14 (14 in rep 0) data={'Question_image': 'image/question13.png', 'Correct_key': 4, 'thisN': 14, 'thisTrialN': 14, 'thisRepN': 0}>
12.3205 	INFO 	Keyboard events cleared
12.3202 	EXP 	text: autoDraw = False
12.3202 	EXP 	text: autoDraw = False
12.3202 	EXP 	imageQuestion: image = 'image/question13.png'
12.3202 	EXP 	imageQuestion: autoDraw = True
14.2563 	DATA 	Keypress: escape
14.3559 	EXP 	test-alevel: status = STOPPED
14.3720 	EXP 	imageQuestion: autoDraw = False
14.3720 	EXP 	test-alevel: status = STOPPED
14.3778 	INFO 	saved data to 'C:\\psychopywork\\test-alevel\\data/017779_test-alevel_2025-04-26_13h45.37.579.csv'
14.3783 	INFO 	saved data to C:\psychopywork\test-alevel\data/017779_test-alevel_2025-04-26_13h45.37.579.psydat
